Nur Farah|11111111|031212020789|22.89
Qiao Ying|22222111|011212020789|212.99
Adibah Farah|31113331|931212020789|125.9
Chai Yu Tong|45551111|031112020789|100
John Doe|523456789|123145678911|5000.00
Jane Smith|687654321|987165432111|7500.50
Bob Johnson|756789012|456178901211|3200.75
Alice Williams|889012345|789101123451|10000.00
Charlie Brown|934567890|923415678901|2500.25
Emma Davis|167890123|856718901231|8300.00
Michael White|290123456|889011234563|6700.90
Sophia Miller|345678901|934516789019|4150.30
David Lee|478901234|967819012348|9200.80
Olivia Garcia|512233445|911212233445|1800.50
